Customer_ID,Age,Gender,Occupation,Region,Policy_Type,Policy_Tenure,Sum_Assured,Strategy,Annual_Premium,Lapsed,Claim_Made,Claim_Amount,Satisfaction,Age_Group,Retained,Revenue_Generated,Risk_Category
185,38,Female,Retired,Urban,Term,15,1000000,Strategy_B,2343.14,1,0,0.0,Satisfied,31-40,0,0.0,Mid (31-40)
186,23,Female,Self-Employed,Semi-Urban,ULIP,24,500000,Strategy_B,1164.21,0,1,42513.82,Very Satisfied,22-30,1,1164.21,Young (22-30)
187,23,Male,Business,Urban,Endowment,4,5000000,Strategy_B,11370.94,0,0,0.0,Dissatisfied,22-30,1,11370.94,Young (22-30)
188,49,Female,Retired,Urban,Term,26,1000000,Strategy_B,2448.42,0,0,0.0,Satisfied,41-50,1,2448.42,Senior-Mid (41-50)
189,44,Male,Self-Employed,Urban,Term,7,500000,Strategy_B,1199.61,0,0,0.0,Satisfied,41-50,1,1199.61,Senior-Mid (41-50)
190,58,Male,Business,Rural,Whole Life,6,1000000,Strategy_B,2423.0,0,0,0.0,Satisfied,51-65,1,2423.0,Senior (51-65)
191,53,Female,Business,Semi-Urban,Whole Life,15,500000,Strategy_A,1000.0,0,1,39986.47,Very Satisfied,51-65,1,1000.0,Senior (51-65)
192,54,Female,Salaried,Urban,Endowment,6,2000000,Strategy_A,4000.0,0,1,96500.71,Neutral,51-65,1,4000.0,Senior (51-65)
193,22,Female,Salaried,Semi-Urban,Endowment,7,1000000,Strategy_B,2273.17,1,1,71371.88,Dissatisfied,22-30,0,0.0,Young (22-30)
194,40,Male,Retired,Rural,ULIP,20,1000000,Strategy_A,2000.0,1,0,0.0,Very Satisfied,31-40,0,0.0,Mid (31-40)
195,23,Female,Business,Urban,ULIP,22,2000000,Strategy_B,4716.39,1,0,0.0,Neutral,22-30,0,0.0,Young (22-30)
196,47,Female,Salaried,Rural,Endowment,3,1000000,Strategy_B,2271.56,1,1,58711.66,Satisfied,41-50,0,0.0,Senior-Mid (41-50)
197,53,Female,Salaried,Urban,Term,21,2000000,Strategy_B,4946.25,1,1,43392.08,Very Satisfied,51-65,0,0.0,Senior (51-65)
198,27,Female,Business,Rural,ULIP,29,1000000,Strategy_B,2444.99,0,0,0.0,Neutral,22-30,1,2444.99,Young (22-30)
199,53,Female,Self-Employed,Semi-Urban,Term,29,1000000,Strategy_A,2000.0,1,0,0.0,Very Satisfied,51-65,0,0.0,Senior (51-65)
200,25,Male,Self-Employed,Urban,Term,13,1000000,Strategy_B,2350.09,0,1,9270.83,Neutral,22-30,1,2350.09,Young (22-30)
201,32,Female,Business,Urban,ULIP,2,500000,Strategy_B,1155.9,0,0,0.0,Satisfied,31-40,1,1155.9,Mid (31-40)
202,38,Female,Self-Employed,Rural,Endowment,3,500000,Strategy_A,1000.0,0,0,0.0,Very Satisfied,31-40,1,1000.0,Mid (31-40)
203,59,Female,Self-Employed,Semi-Urban,Whole Life,13,500000,Strategy_A,1000.0,0,0,0.0,Very Satisfied,51-65,1,1000.0,Senior (51-65)
204,45,Male,Business,Semi-Urban,Endowment,9,2000000,Strategy_A,4000.0,0,0,0.0,Neutral,41-50,1,4000.0,Senior-Mid (41-50)
205,26,Female,Business,Urban,Whole Life,22,2000000,Strategy_A,4000.0,0,0,0.0,Neutral,22-30,1,4000.0,Young (22-30)
206,55,Male,Self-Employed,Urban,Term,19,500000,Strategy_A,1000.0,0,0,0.0,Neutral,51-65,1,1000.0,Senior (51-65)
207,27,Male,Salaried,Urban,ULIP,18,500000,Strategy_A,1000.0,0,0,0.0,Neutral,22-30,1,1000.0,Young (22-30)
208,43,Female,Salaried,Urban,Term,5,5000000,Strategy_B,11878.2,0,0,0.0,Neutral,41-50,1,11878.2,Senior-Mid (41-50)
209,32,Female,Retired,Semi-Urban,Term,10,500000,Strategy_B,1198.79,0,0,0.0,Satisfied,31-40,1,1198.79,Mid (31-40)
210,37,Female,Salaried,Rural,Term,14,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied,31-40,1,2000.0,Mid (31-40)
211,54,Male,Salaried,Semi-Urban,ULIP,21,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied,51-65,1,2000.0,Senior (51-65)
212,30,Male,Self-Employed,Urban,Term,17,2000000,Strategy_B,4746.76,0,0,0.0,Dissatisfied,22-30,1,4746.76,Young (22-30)
213,27,Male,Business,Semi-Urban,Endowment,3,500000,Strategy_A,1000.0,0,0,0.0,Satisfied,22-30,1,1000.0,Young (22-30)
214,37,Male,Salaried,Rural,Term,7,5000000,Strategy_A,10000.0,0,0,0.0,Dissatisfied,31-40,1,10000.0,Mid (31-40)
215,50,Male,Salaried,Semi-Urban,Term,9,1000000,Strategy_A,2000.0,0,0,0.0,Neutral,41-50,1,2000.0,Senior-Mid (41-50)
216,24,Male,Salaried,Semi-Urban,Endowment,5,500000,Strategy_B,1142.68,0,0,0.0,Neutral,22-30,1,1142.68,Young (22-30)
217,41,Female,Business,Rural,Whole Life,4,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied,41-50,1,2000.0,Senior-Mid (41-50)
218,57,Female,Salaried,Semi-Urban,Term,3,1000000,Strategy_B,2231.07,0,0,0.0,Satisfied,51-65,1,2231.07,Senior (51-65)
219,40,Male,Salaried,Urban,Endowment,26,500000,Strategy_B,1163.86,0,0,0.0,Neutral,31-40,1,1163.86,Mid (31-40)
220,47,Female,Salaried,Urban,Whole Life,13,5000000,Strategy_B,11388.45,1,0,0.0,Neutral,41-50,0,0.0,Senior-Mid (41-50)
221,24,Female,Business,Rural,ULIP,9,500000,Strategy_A,1000.0,1,1,287531.04,Dissatisfied,22-30,0,0.0,Young (22-30)
222,40,Male,Salaried,Urban,ULIP,23,2000000,Strategy_A,4000.0,0,1,39843.55,Very Satisfied,31-40,1,4000.0,Mid (31-40)
223,41,Male,Salaried,Urban,Term,28,1000000,Strategy_B,2388.94,0,0,0.0,Neutral,41-50,1,2388.94,Senior-Mid (41-50)
224,53,Female,Self-Employed,Urban,Endowment,7,500000,Strategy_B,1209.5,0,1,53237.99,Very Satisfied,51-65,1,1209.5,Senior (51-65)
225,28,Male,Retired,Semi-Urban,Term,29,500000,Strategy_A,1000.0,1,0,0.0,Satisfied,22-30,0,0.0,Young (22-30)
226,62,Male,Self-Employed,Rural,Endowment,8,1000000,Strategy_B,2391.71,0,0,0.0,Satisfied,51-65,1,2391.71,Senior (51-65)
227,54,Female,Retired,Urban,ULIP,10,2000000,Strategy_A,4000.0,0,0,0.0,Dissatisfied,51-65,1,4000.0,Senior (51-65)
228,61,Male,Business,Semi-Urban,Endowment,1,2000000,Strategy_B,4665.5,1,0,0.0,Dissatisfied,51-65,0,0.0,Senior (51-65)
229,60,Female,Salaried,Rural,Term,27,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied,51-65,1,4000.0,Senior (51-65)
230,39,Female,Self-Employed,Urban,Whole Life,20,1000000,Strategy_A,2000.0,0,0,0.0,Neutral,31-40,1,2000.0,Mid (31-40)
231,61,Female,Salaried,Urban,Endowment,29,500000,Strategy_B,1240.14,0,0,0.0,Satisfied,51-65,1,1240.14,Senior (51-65)
232,22,Female,Self-Employed,Rural,Whole Life,29,5000000,Strategy_B,11600.31,0,0,0.0,Neutral,22-30,1,11600.31,Young (22-30)
233,32,Female,Salaried,Urban,Endowment,21,5000000,Strategy_A,10000.0,1,0,0.0,Neutral,31-40,0,0.0,Mid (31-40)
234,49,Male,Salaried,Semi-Urban,Term,21,1000000,Strategy_B,2318.61,0,1,62430.25,Satisfied,41-50,1,2318.61,Senior-Mid (41-50)
235,46,Male,Retired,Semi-Urban,Endowment,1,500000,Strategy_B,1131.29,0,0,0.0,Neutral,41-50,1,1131.29,Senior-Mid (41-50)
236,44,Male,Salaried,Urban,Endowment,19,2000000,Strategy_B,4556.71,0,0,0.0,Satisfied,41-50,1,4556.71,Senior-Mid (41-50)
237,52,Male,Business,Rural,Term,2,2000000,Strategy_A,4000.0,0,0,0.0,Very Satisfied,51-65,1,4000.0,Senior (51-65)
238,51,Female,Salaried,Urban,Endowment,12,1000000,Strategy_B,2383.83,0,1,12715.15,Dissatisfied,51-65,1,2383.83,Senior (51-65)
239,63,Female,Salaried,Urban,Endowment,23,1000000,Strategy_B,2476.39,1,0,0.0,Satisfied,51-65,0,0.0,Senior (51-65)
240,56,Male,Business,Urban,Endowment,13,2000000,Strategy_B,4625.44,0,0,0.0,Dissatisfied,51-65,1,4625.44,Senior (51-65)
241,28,Female,Self-Employed,Urban,Term,14,500000,Strategy_B,1109.28,1,0,0.0,Satisfied,22-30,0,0.0,Young (22-30)
242,37,Male,Business,Rural,Endowment,5,1000000,Strategy_A,2000.0,0,0,0.0,Dissatisfied,31-40,1,2000.0,Mid (31-40)
243,47,Male,Salaried,Semi-Urban,Term,3,500000,Strategy_B,1175.58,0,0,0.0,Neutral,41-50,1,1175.58,Senior-Mid (41-50)
244,23,Male,Self-Employed,Rural,Endowment,27,500000,Strategy_A,1000.0,1,0,0.0,Satisfied,22-30,0,0.0,Young (22-30)
245,22,Female,Business,Urban,Term,24,5000000,Strategy_A,10000.0,1,0,0.0,Dissatisfied,22-30,0,0.0,Young (22-30)
246,33,Female,Self-Employed,Semi-Urban,Term,17,1000000,Strategy_B,2321.2,1,0,0.0,Satisfied,31-40,0,0.0,Mid (31-40)
247,26,Female,Self-Employed,Semi-Urban,Term,1,2000000,Strategy_B,4554.61,0,0,0.0,Neutral,22-30,1,4554.61,Young (22-30)
248,58,Female,Retired,Rural,Term,14,1000000,Strategy_A,2000.0,1,0,0.0,Neutral,51-65,0,0.0,Senior (51-65)
249,53,Male,Self-Employed,Semi-Urban,Endowment,6,2000000,Strategy_B,4914.41,0,0,0.0,Very Satisfied,51-65,1,4914.41,Senior (51-65)
250,30,Female,Retired,Urban,Whole Life,17,1000000,Strategy_B,2418.57,1,0,0.0,Satisfied,22-30,0,0.0,Young (22-30)
251,62,Female,Business,Urban,Endowment,4,500000,Strategy_A,1000.0,0,0,0.0,Satisfied,51-65,1,1000.0,Senior (51-65)
252,56,Female,Business,Urban,Endowment,6,2000000,Strategy_B,4768.57,0,0,0.0,Dissatisfied,51-65,1,4768.57,Senior (51-65)
253,40,Male,Salaried,Semi-Urban,Whole Life,1,500000,Strategy_B,1076.68,0,0,0.0,Very Satisfied,31-40,1,1076.68,Mid (31-40)
254,37,Male,Salaried,Rural,Whole Life,29,1000000,Strategy_B,2420.51,0,0,0.0,Very Satisfied,31-40,1,2420.51,Mid (31-40)
255,24,Female,Business,Urban,Whole Life,9,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied,22-30,1,2000.0,Young (22-30)
256,41,Female,Salaried,Urban,Term,4,500000,Strategy_B,1090.55,0,0,0.0,Neutral,41-50,1,1090.55,Senior-Mid (41-50)
257,45,Female,Salaried,Urban,Endowment,9,500000,Strategy_A,1000.0,1,1,16714.5,Very Satisfied,41-50,0,0.0,Senior-Mid (41-50)
258,54,Female,Salaried,Semi-Urban,ULIP,9,2000000,Strategy_A,4000.0,0,0,0.0,Dissatisfied,51-65,1,4000.0,Senior (51-65)
259,45,Male,Salaried,Urban,ULIP,29,1000000,Strategy_A,2000.0,1,0,0.0,Very Satisfied,41-50,0,0.0,Senior-Mid (41-50)
260,32,Female,Retired,Urban,Endowment,22,1000000,Strategy_B,2293.79,0,0,0.0,Very Satisfied,31-40,1,2293.79,Mid (31-40)
261,29,Female,Business,Urban,Term,13,1000000,Strategy_B,2281.72,0,0,0.0,Satisfied,22-30,1,2281.72,Young (22-30)
262,57,Female,Self-Employed,Semi-Urban,Whole Life,23,1000000,Strategy_A,2000.0,0,1,17741.4,Satisfied,51-65,1,2000.0,Senior (51-65)
263,59,Male,Salaried,Semi-Urban,Endowment,29,2000000,Strategy_A,4000.0,0,0,0.0,Very Satisfied,51-65,1,4000.0,Senior (51-65)
264,61,Male,Business,Semi-Urban,Term,17,2000000,Strategy_B,4828.71,1,0,0.0,Dissatisfied,51-65,0,0.0,Senior (51-65)
265,41,Female,Self-Employed,Urban,Term,21,500000,Strategy_B,1188.91,1,1,12094.56,Very Satisfied,41-50,0,0.0,Senior-Mid (41-50)
266,56,Female,Retired,Urban,Endowment,3,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied,51-65,1,2000.0,Senior (51-65)
267,46,Female,Self-Employed,Urban,Term,26,1000000,Strategy_B,2368.35,0,0,0.0,Dissatisfied,41-50,1,2368.35,Senior-Mid (41-50)
268,56,Female,Salaried,Urban,Term,26,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied,51-65,1,2000.0,Senior (51-65)
269,46,Female,Self-Employed,Urban,Whole Life,29,1000000,Strategy_A,2000.0,1,0,0.0,Neutral,41-50,0,0.0,Senior-Mid (41-50)
270,50,Male,Retired,Urban,Term,6,1000000,Strategy_B,2308.26,0,0,0.0,Very Satisfied,41-50,1,2308.26,Senior-Mid (41-50)
271,39,Male,Self-Employed,Semi-Urban,Endowment,20,500000,Strategy_B,1144.76,0,0,0.0,Very Satisfied,31-40,1,1144.76,Mid (31-40)
272,39,Male,Self-Employed,Urban,ULIP,15,1000000,Strategy_B,2330.95,0,0,0.0,Very Satisfied,31-40,1,2330.95,Mid (31-40)
273,23,Female,Salaried,Urban,Endowment,29,500000,Strategy_A,1000.0,1,1,43034.91,Neutral,22-30,0,0.0,Young (22-30)
274,56,Male,Business,Rural,Term,14,500000,Strategy_B,1143.77,1,1,69068.75,Neutral,51-65,0,0.0,Senior (51-65)
275,37,Male,Business,Semi-Urban,Endowment,13,5000000,Strategy_B,11168.76,0,0,0.0,Satisfied,31-40,1,11168.76,Mid (31-40)
276,62,Male,Salaried,Semi-Urban,Term,9,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied,51-65,1,2000.0,Senior (51-65)
277,57,Female,Self-Employed,Rural,Term,23,1000000,Strategy_A,2000.0,1,1,1081.17,Neutral,51-65,0,0.0,Senior (51-65)
278,54,Female,Salaried,Urban,ULIP,15,500000,Strategy_B,1167.41,0,0,0.0,Satisfied,51-65,1,1167.41,Senior (51-65)
279,25,Male,Salaried,Semi-Urban,Whole Life,14,2000000,Strategy_B,4472.74,1,1,24230.9,Dissatisfied,22-30,0,0.0,Young (22-30)
280,54,Female,Salaried,Semi-Urban,ULIP,4,500000,Strategy_A,1000.0,0,0,0.0,Neutral,51-65,1,1000.0,Senior (51-65)
281,35,Male,Salaried,Urban,Term,29,1000000,Strategy_A,2000.0,0,0,0.0,Neutral,31-40,1,2000.0,Mid (31-40)
282,42,Male,Self-Employed,Urban,Endowment,11,1000000,Strategy_B,2338.8,1,1,16779.89,Satisfied,41-50,0,0.0,Senior-Mid (41-50)
283,41,Male,Salaried,Urban,Term,22,2000000,Strategy_B,4926.46,0,0,0.0,Neutral,41-50,1,4926.46,Senior-Mid (41-50)
284,29,Male,Salaried,Urban,Endowment,2,2000000,Strategy_A,4000.0,0,1,140977.66,Very Satisfied,22-30,1,4000.0,Young (22-30)
285,28,Female,Business,Urban,Term,16,500000,Strategy_B,1192.99,0,0,0.0,Satisfied,22-30,1,1192.99,Young (22-30)
286,24,Female,Self-Employed,Urban,Whole Life,19,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied,22-30,1,4000.0,Young (22-30)
287,38,Female,Self-Employed,Urban,Term,16,2000000,Strategy_A,4000.0,0,0,0.0,Neutral,31-40,1,4000.0,Mid (31-40)
288,54,Female,Salaried,Urban,Term,27,5000000,Strategy_B,12402.67,0,0,0.0,Satisfied,51-65,1,12402.67,Senior (51-65)
289,33,Male,Self-Employed,Urban,Endowment,7,5000000,Strategy_B,10955.86,0,0,0.0,Satisfied,31-40,1,10955.86,Mid (31-40)
290,43,Female,Salaried,Urban,Term,11,1000000,Strategy_A,2000.0,0,0,0.0,Dissatisfied,41-50,1,2000.0,Senior-Mid (41-50)
291,43,Male,Business,Urban,ULIP,12,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied,41-50,1,4000.0,Senior-Mid (41-50)
292,51,Female,Salaried,Semi-Urban,Whole Life,4,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied,51-65,1,2000.0,Senior (51-65)
293,59,Female,Self-Employed,Urban,Term,16,1000000,Strategy_B,2470.33,1,0,0.0,Very Satisfied,51-65,0,0.0,Senior (51-65)
294,59,Female,Salaried,Rural,Term,28,500000,Strategy_A,1000.0,1,0,0.0,Satisfied,51-65,0,0.0,Senior (51-65)
295,29,Male,Business,Rural,Whole Life,26,500000,Strategy_A,1000.0,0,1,698.21,Satisfied,22-30,1,1000.0,Young (22-30)
296,48,Male,Self-Employed,Semi-Urban,ULIP,16,500000,Strategy_A,1000.0,0,0,0.0,Very Satisfied,41-50,1,1000.0,Senior-Mid (41-50)
297,48,Male,Self-Employed,Semi-Urban,Whole Life,7,5000000,Strategy_B,12212.77,0,0,0.0,Satisfied,41-50,1,12212.77,Senior-Mid (41-50)
298,55,Male,Salaried,Urban,Term,25,500000,Strategy_A,1000.0,0,0,0.0,Satisfied,51-65,1,1000.0,Senior (51-65)
299,42,Female,Self-Employed,Urban,Term,13,500000,Strategy_B,1111.65,1,0,0.0,Satisfied,41-50,0,0.0,Senior-Mid (41-50)
300,51,Male,Retired,Rural,Term,5,1000000,Strategy_B,2287.5,0,1,27148.85,Dissatisfied,51-65,1,2287.5,Senior (51-65)
301,54,Male,Business,Urban,Term,1,1000000,Strategy_A,2000.0,1,0,0.0,Very Satisfied,51-65,0,0.0,Senior (51-65)
302,49,Female,Salaried,Rural,ULIP,5,5000000,Strategy_A,10000.0,0,0,0.0,Satisfied,41-50,1,10000.0,Senior-Mid (41-50)
303,54,Female,Salaried,Semi-Urban,Term,22,2000000,Strategy_A,4000.0,0,0,0.0,Dissatisfied,51-65,1,4000.0,Senior (51-65)
304,26,Male,Retired,Urban,Endowment,14,500000,Strategy_B,1112.64,0,0,0.0,Very Satisfied,22-30,1,1112.64,Young (22-30)
305,40,Female,Self-Employed,Urban,Term,11,5000000,Strategy_A,10000.0,0,0,0.0,Dissatisfied,31-40,1,10000.0,Mid (31-40)
306,25,Male,Self-Employed,Semi-Urban,ULIP,2,500000,Strategy_B,1052.24,0,0,0.0,Satisfied,22-30,1,1052.24,Young (22-30)
307,56,Female,Retired,Urban,Term,24,5000000,Strategy_B,12375.89,0,0,0.0,Neutral,51-65,1,12375.89,Senior (51-65)
308,38,Male,Business,Urban,Term,29,500000,Strategy_B,1140.11,0,0,0.0,Satisfied,31-40,1,1140.11,Mid (31-40)
309,49,Male,Self-Employed,Semi-Urban,Endowment,18,2000000,Strategy_B,4754.98,0,0,0.0,Satisfied,41-50,1,4754.98,Senior-Mid (41-50)
310,51,Male,Salaried,Semi-Urban,Term,15,500000,Strategy_B,1192.06,0,0,0.0,Satisfied,51-65,1,1192.06,Senior (51-65)
311,50,Male,Salaried,Urban,Endowment,14,5000000,Strategy_B,11205.1,0,0,0.0,Dissatisfied,41-50,1,11205.1,Senior-Mid (41-50)
312,27,Male,Business,Urban,Endowment,25,500000,Strategy_A,1000.0,1,1,8553.24,Satisfied,22-30,0,0.0,Young (22-30)
313,56,Female,Salaried,Rural,Whole Life,13,500000,Strategy_A,1000.0,0,0,0.0,Very Satisfied,51-65,1,1000.0,Senior (51-65)
314,62,Male,Salaried,Semi-Urban,Endowment,2,2000000,Strategy_B,4510.91,1,1,122206.3,Satisfied,51-65,0,0.0,Senior (51-65)
315,58,Male,Salaried,Semi-Urban,Endowment,19,500000,Strategy_B,1247.6,1,0,0.0,Dissatisfied,51-65,0,0.0,Senior (51-65)
316,45,Male,Salaried,Rural,Whole Life,8,2000000,Strategy_A,4000.0,0,0,0.0,Very Satisfied,41-50,1,4000.0,Senior-Mid (41-50)
317,50,Male,Self-Employed,Urban,Whole Life,27,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied,41-50,1,4000.0,Senior-Mid (41-50)
318,52,Male,Self-Employed,Urban,ULIP,22,1000000,Strategy_A,2000.0,0,1,3904.26,Satisfied,51-65,1,2000.0,Senior (51-65)
319,56,Female,Self-Employed,Rural,Endowment,17,1000000,Strategy_A,2000.0,0,0,0.0,Dissatisfied,51-65,1,2000.0,Senior (51-65)
320,54,Female,Salaried,Semi-Urban,Endowment,15,5000000,Strategy_B,12475.83,0,0,0.0,Satisfied,51-65,1,12475.83,Senior (51-65)
321,42,Male,Retired,Urban,Term,20,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied,41-50,1,4000.0,Senior-Mid (41-50)
322,53,Female,Salaried,Urban,Whole Life,21,1000000,Strategy_B,2291.98,0,0,0.0,Very Satisfied,51-65,1,2291.98,Senior (51-65)
323,44,Male,Business,Semi-Urban,ULIP,14,500000,Strategy_B,1209.22,0,0,0.0,Neutral,41-50,1,1209.22,Senior-Mid (41-50)
324,54,Female,Retired,Urban,Term,27,500000,Strategy_A,1000.0,1,0,0.0,Very Satisfied,51-65,0,0.0,Senior (51-65)
325,24,Female,Salaried,Rural,Term,3,500000,Strategy_A,1000.0,0,0,0.0,Satisfied,22-30,1,1000.0,Young (22-30)
326,39,Male,Self-Employed,Urban,Term,17,1000000,Strategy_B,2286.67,1,0,0.0,Neutral,31-40,0,0.0,Mid (31-40)
327,46,Female,Retired,Urban,Term,3,2000000,Strategy_B,4397.19,0,0,0.0,Neutral,41-50,1,4397.19,Senior-Mid (41-50)
328,63,Female,Salaried,Urban,Term,13,2000000,Strategy_B,4574.31,0,0,0.0,Satisfied,51-65,1,4574.31,Senior (51-65)
329,52,Male,Self-Employed,Semi-Urban,Endowment,25,2000000,Strategy_B,4719.63,0,1,4974.94,Dissatisfied,51-65,1,4719.63,Senior (51-65)
330,24,Male,Self-Employed,Rural,Term,18,1000000,Strategy_A,2000.0,0,0,0.0,Neutral,22-30,1,2000.0,Young (22-30)
331,61,Female,Salaried,Semi-Urban,Endowment,1,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied,51-65,1,2000.0,Senior (51-65)
332,45,Female,Business,Rural,Term,7,2000000,Strategy_A,4000.0,0,0,0.0,Very Satisfied,41-50,1,4000.0,Senior-Mid (41-50)
333,53,Female,Business,Urban,Term,29,2000000,Strategy_A,4000.0,0,0,0.0,Dissatisfied,51-65,1,4000.0,Senior (51-65)
334,43,Male,Business,Urban,Endowment,23,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied,41-50,1,4000.0,Senior-Mid (41-50)
335,44,Female,Salaried,Rural,Whole Life,5,500000,Strategy_B,1122.6,1,0,0.0,Satisfied,41-50,0,0.0,Senior-Mid (41-50)
336,23,Female,Salaried,Rural,Endowment,2,1000000,Strategy_B,2219.89,1,0,0.0,Dissatisfied,22-30,0,0.0,Young (22-30)
337,48,Female,Self-Employed,Rural,Endowment,17,1000000,Strategy_A,2000.0,1,0,0.0,Dissatisfied,41-50,0,0.0,Senior-Mid (41-50)
338,63,Male,Salaried,Semi-Urban,Endowment,29,500000,Strategy_A,1000.0,0,0,0.0,Neutral,51-65,1,1000.0,Senior (51-65)
339,23,Male,Self-Employed,Urban,Term,21,2000000,Strategy_B,4765.36,0,0,0.0,Neutral,22-30,1,4765.36,Young (22-30)
340,47,Male,Self-Employed,Urban,Term,10,500000,Strategy_B,1153.64,0,0,0.0,Very Satisfied,41-50,1,1153.64,Senior-Mid (41-50)
341,38,Male,Self-Employed,Rural,Term,4,5000000,Strategy_A,10000.0,0,0,0.0,Satisfied,31-40,1,10000.0,Mid (31-40)
342,61,Female,Self-Employed,Urban,Endowment,9,500000,Strategy_A,1000.0,0,1,144798.77,Satisfied,51-65,1,1000.0,Senior (51-65)
343,54,Male,Salaried,Urban,ULIP,21,1000000,Strategy_B,2357.77,0,1,47377.46,Dissatisfied,51-65,1,2357.77,Senior (51-65)
344,30,Female,Salaried,Semi-Urban,ULIP,11,2000000,Strategy_A,4000.0,0,0,0.0,Neutral,22-30,1,4000.0,Young (22-30)
345,64,Female,Salaried,Urban,Term,26,1000000,Strategy_A,2000.0,0,0,0.0,Neutral,51-65,1,2000.0,Senior (51-65)
346,60,Female,Self-Employed,Rural,ULIP,12,2000000,Strategy_B,4768.64,0,0,0.0,Satisfied,51-65,1,4768.64,Senior (51-65)
347,50,Female,Self-Employed,Urban,Term,12,2000000,Strategy_B,4660.92,1,0,0.0,Satisfied,41-50,0,0.0,Senior-Mid (41-50)
348,63,Male,Business,Semi-Urban,Term,18,5000000,Strategy_B,12685.16,0,0,0.0,Satisfied,51-65,1,12685.16,Senior (51-65)
349,47,Male,Business,Semi-Urban,Term,4,1000000,Strategy_A,2000.0,0,1,8606.96,Satisfied,41-50,1,2000.0,Senior-Mid (41-50)
350,56,Male,Retired,Semi-Urban,Endowment,29,500000,Strategy_B,1236.73,0,1,3772.45,Neutral,51-65,1,1236.73,Senior (51-65)
351,46,Male,Salaried,Urban,Term,28,1000000,Strategy_A,2000.0,1,0,0.0,Very Satisfied,41-50,0,0.0,Senior-Mid (41-50)
352,45,Male,Salaried,Urban,Endowment,9,2000000,Strategy_B,4667.55,0,0,0.0,Very Satisfied,41-50,1,4667.55,Senior-Mid (41-50)
353,34,Female,Salaried,Urban,Whole Life,8,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied,31-40,1,2000.0,Mid (31-40)
354,28,Male,Business,Urban,Term,19,500000,Strategy_A,1000.0,0,0,0.0,Satisfied,22-30,1,1000.0,Young (22-30)
355,57,Male,Salaried,Semi-Urban,Endowment,24,500000,Strategy_B,1208.0,0,1,143471.53,Dissatisfied,51-65,1,1208.0,Senior (51-65)
356,41,Male,Business,Urban,Term,13,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied,41-50,1,2000.0,Senior-Mid (41-50)
357,22,Male,Self-Employed,Urban,Term,2,2000000,Strategy_A,4000.0,0,0,0.0,Very Satisfied,22-30,1,4000.0,Young (22-30)
358,29,Female,Retired,Urban,Term,19,500000,Strategy_B,1124.8,0,0,0.0,Very Satisfied,22-30,1,1124.8,Young (22-30)
359,37,Female,Retired,Semi-Urban,Whole Life,14,1000000,Strategy_A,2000.0,0,0,0.0,Dissatisfied,31-40,1,2000.0,Mid (31-40)
360,35,Female,Salaried,Urban,Endowment,5,500000,Strategy_B,1075.33,0,1,20048.55,Very Satisfied,31-40,1,1075.33,Mid (31-40)
361,33,Female,Self-Employed,Rural,ULIP,27,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied,31-40,1,4000.0,Mid (31-40)
362,44,Female,Self-Employed,Semi-Urban,Term,28,2000000,Strategy_B,4832.02,0,0,0.0,Neutral,41-50,1,4832.02,Senior-Mid (41-50)
363,36,Male,Salaried,Semi-Urban,ULIP,26,1000000,Strategy_B,2306.87,0,0,0.0,Very Satisfied,31-40,1,2306.87,Mid (31-40)
364,49,Female,Salaried,Rural,Whole Life,10,500000,Strategy_A,1000.0,0,0,0.0,Neutral,41-50,1,1000.0,Senior-Mid (41-50)
365,55,Female,Self-Employed,Urban,ULIP,24,500000,Strategy_B,1231.71,0,0,0.0,Neutral,51-65,1,1231.71,Senior (51-65)
366,23,Female,Salaried,Rural,Whole Life,17,1000000,Strategy_B,2279.86,0,0,0.0,Satisfied,22-30,1,2279.86,Young (22-30)
367,53,Male,Self-Employed,Semi-Urban,Term,20,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied,51-65,1,2000.0,Senior (51-65)
368,44,Male,Self-Employed,Rural,Endowment,16,1000000,Strategy_B,2425.91,1,0,0.0,Satisfied,41-50,0,0.0,Senior-Mid (41-50)
369,43,Female,Salaried,Rural,Endowment,17,5000000,Strategy_B,12005.92,0,1,28643.42,Dissatisfied,41-50,1,12005.92,Senior-Mid (41-50)
370,46,Male,Self-Employed,Urban,Endowment,1,5000000,Strategy_B,11021.13,0,0,0.0,Satisfied,41-50,1,11021.13,Senior-Mid (41-50)
