Customer_ID,Age,Gender,Occupation,Region,Policy_Type,Policy_Tenure,Sum_Assured,Strategy,Annual_Premium,Lapsed,Claim_Made,Claim_Amount,Satisfaction
257,45,Female,Salaried,Urban,Endowment,9,500000,Strategy_A,1000.0,1,1,16714.5,Very Satisfied
258,54,Female,Salaried,Semi-Urban,ULIP,9,2000000,Strategy_A,4000.0,0,0,0.0,Dissatisfied
259,45,Male,Salaried,Urban,ULIP,29,1000000,Strategy_A,2000.0,1,0,0.0,Very Satisfied
260,32,Female,Retired,Urban,Endowment,22,1000000,Strategy_B,2293.79,0,0,0.0,Very Satisfied
261,29,Female,Business,Urban,Term,13,1000000,Strategy_B,2281.72,0,0,0.0,Satisfied
262,57,Female,Self-Employed,Semi-Urban,Whole Life,23,1000000,Strategy_A,2000.0,0,1,17741.4,Satisfied
263,59,Male,Salaried,Semi-Urban,Endowment,29,2000000,Strategy_A,4000.0,0,0,0.0,Very Satisfied
264,61,Male,Business,Semi-Urban,Term,17,2000000,Strategy_B,4828.71,1,0,0.0,Dissatisfied
265,41,Female,Self-Employed,Urban,Term,21,500000,Strategy_B,1188.91,1,1,12094.56,Very Satisfied
266,56,Female,Retired,Urban,Endowment,3,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied
267,46,Female,Self-Employed,Urban,Term,26,1000000,Strategy_B,2368.35,0,0,0.0,Dissatisfied
268,56,Female,Salaried,Urban,Term,26,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied
269,46,Female,Self-Employed,Urban,Whole Life,29,1000000,Strategy_A,2000.0,1,0,0.0,Neutral
270,50,Male,Retired,Urban,Term,6,1000000,Strategy_B,2308.26,0,0,0.0,Very Satisfied
271,39,Male,Self-Employed,Semi-Urban,Endowment,20,500000,Strategy_B,1144.76,0,0,0.0,Very Satisfied
272,39,Male,Self-Employed,Urban,ULIP,15,1000000,Strategy_B,2330.95,0,0,0.0,Very Satisfied
273,23,Female,Salaried,Urban,Endowment,29,500000,Strategy_A,1000.0,1,1,43034.91,Neutral
274,56,Male,Business,Rural,Term,14,500000,Strategy_B,1143.77,1,1,69068.75,Neutral
275,37,Male,Business,Semi-Urban,Endowment,13,5000000,Strategy_B,11168.76,0,0,0.0,Satisfied
276,62,Male,Salaried,Semi-Urban,Term,9,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied
277,57,Female,Self-Employed,Rural,Term,23,1000000,Strategy_A,2000.0,1,1,1081.17,Neutral
278,54,Female,Salaried,Urban,ULIP,15,500000,Strategy_B,1167.41,0,0,0.0,Satisfied
279,25,Male,Salaried,Semi-Urban,Whole Life,14,2000000,Strategy_B,4472.74,1,1,24230.9,Dissatisfied
280,54,Female,Salaried,Semi-Urban,ULIP,4,500000,Strategy_A,1000.0,0,0,0.0,Neutral
281,35,Male,Salaried,Urban,Term,29,1000000,Strategy_A,2000.0,0,0,0.0,Neutral
282,42,Male,Self-Employed,Urban,Endowment,11,1000000,Strategy_B,2338.8,1,1,16779.89,Satisfied
283,41,Male,Salaried,Urban,Term,22,2000000,Strategy_B,4926.46,0,0,0.0,Neutral
284,29,Male,Salaried,Urban,Endowment,2,2000000,Strategy_A,4000.0,0,1,140977.66,Very Satisfied
285,28,Female,Business,Urban,Term,16,500000,Strategy_B,1192.99,0,0,0.0,Satisfied
286,24,Female,Self-Employed,Urban,Whole Life,19,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied
287,38,Female,Self-Employed,Urban,Term,16,2000000,Strategy_A,4000.0,0,0,0.0,Neutral
288,54,Female,Salaried,Urban,Term,27,5000000,Strategy_B,12402.67,0,0,0.0,Satisfied
289,33,Male,Self-Employed,Urban,Endowment,7,5000000,Strategy_B,10955.86,0,0,0.0,Satisfied
290,43,Female,Salaried,Urban,Term,11,1000000,Strategy_A,2000.0,0,0,0.0,Dissatisfied
291,43,Male,Business,Urban,ULIP,12,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied
292,51,Female,Salaried,Semi-Urban,Whole Life,4,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied
293,59,Female,Self-Employed,Urban,Term,16,1000000,Strategy_B,2470.33,1,0,0.0,Very Satisfied
294,59,Female,Salaried,Rural,Term,28,500000,Strategy_A,1000.0,1,0,0.0,Satisfied
295,29,Male,Business,Rural,Whole Life,26,500000,Strategy_A,1000.0,0,1,698.21,Satisfied
296,48,Male,Self-Employed,Semi-Urban,ULIP,16,500000,Strategy_A,1000.0,0,0,0.0,Very Satisfied
297,48,Male,Self-Employed,Semi-Urban,Whole Life,7,5000000,Strategy_B,12212.77,0,0,0.0,Satisfied
298,55,Male,Salaried,Urban,Term,25,500000,Strategy_A,1000.0,0,0,0.0,Satisfied
299,42,Female,Self-Employed,Urban,Term,13,500000,Strategy_B,1111.65,1,0,0.0,Satisfied
300,51,Male,Retired,Rural,Term,5,1000000,Strategy_B,2287.5,0,1,27148.85,Dissatisfied
301,54,Male,Business,Urban,Term,1,1000000,Strategy_A,2000.0,1,0,0.0,Very Satisfied
302,49,Female,Salaried,Rural,ULIP,5,5000000,Strategy_A,10000.0,0,0,0.0,Satisfied
303,54,Female,Salaried,Semi-Urban,Term,22,2000000,Strategy_A,4000.0,0,0,0.0,Dissatisfied
304,26,Male,Retired,Urban,Endowment,14,500000,Strategy_B,1112.64,0,0,0.0,Very Satisfied
305,40,Female,Self-Employed,Urban,Term,11,5000000,Strategy_A,10000.0,0,0,0.0,Dissatisfied
306,25,Male,Self-Employed,Semi-Urban,ULIP,2,500000,Strategy_B,1052.24,0,0,0.0,Satisfied
307,56,Female,Retired,Urban,Term,24,5000000,Strategy_B,12375.89,0,0,0.0,Neutral
308,38,Male,Business,Urban,Term,29,500000,Strategy_B,1140.11,0,0,0.0,Satisfied
309,49,Male,Self-Employed,Semi-Urban,Endowment,18,2000000,Strategy_B,4754.98,0,0,0.0,Satisfied
310,51,Male,Salaried,Semi-Urban,Term,15,500000,Strategy_B,1192.06,0,0,0.0,Satisfied
311,50,Male,Salaried,Urban,Endowment,14,5000000,Strategy_B,11205.1,0,0,0.0,Dissatisfied
312,27,Male,Business,Urban,Endowment,25,500000,Strategy_A,1000.0,1,1,8553.24,Satisfied
313,56,Female,Salaried,Rural,Whole Life,13,500000,Strategy_A,1000.0,0,0,0.0,Very Satisfied
314,62,Male,Salaried,Semi-Urban,Endowment,2,2000000,Strategy_B,4510.91,1,1,122206.3,Satisfied
315,58,Male,Salaried,Semi-Urban,Endowment,19,500000,Strategy_B,1247.6,1,0,0.0,Dissatisfied
316,45,Male,Salaried,Rural,Whole Life,8,2000000,Strategy_A,4000.0,0,0,0.0,Very Satisfied
317,50,Male,Self-Employed,Urban,Whole Life,27,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied
318,52,Male,Self-Employed,Urban,ULIP,22,1000000,Strategy_A,2000.0,0,1,3904.26,Satisfied
319,56,Female,Self-Employed,Rural,Endowment,17,1000000,Strategy_A,2000.0,0,0,0.0,Dissatisfied
320,54,Female,Salaried,Semi-Urban,Endowment,15,5000000,Strategy_B,12475.83,0,0,0.0,Satisfied
321,42,Male,Retired,Urban,Term,20,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied
322,53,Female,Salaried,Urban,Whole Life,21,1000000,Strategy_B,2291.98,0,0,0.0,Very Satisfied
323,44,Male,Business,Semi-Urban,ULIP,14,500000,Strategy_B,1209.22,0,0,0.0,Neutral
324,54,Female,Retired,Urban,Term,27,500000,Strategy_A,1000.0,1,0,0.0,Very Satisfied
325,24,Female,Salaried,Rural,Term,3,500000,Strategy_A,1000.0,0,0,0.0,Satisfied
326,39,Male,Self-Employed,Urban,Term,17,1000000,Strategy_B,2286.67,1,0,0.0,Neutral
327,46,Female,Retired,Urban,Term,3,2000000,Strategy_B,4397.19,0,0,0.0,Neutral
328,63,Female,Salaried,Urban,Term,13,2000000,Strategy_B,4574.31,0,0,0.0,Satisfied
329,52,Male,Self-Employed,Semi-Urban,Endowment,25,2000000,Strategy_B,4719.63,0,1,4974.94,Dissatisfied
330,24,Male,Self-Employed,Rural,Term,18,1000000,Strategy_A,2000.0,0,0,0.0,Neutral
331,61,Female,Salaried,Semi-Urban,Endowment,1,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied
332,45,Female,Business,Rural,Term,7,2000000,Strategy_A,4000.0,0,0,0.0,Very Satisfied
333,53,Female,Business,Urban,Term,29,2000000,Strategy_A,4000.0,0,0,0.0,Dissatisfied
334,43,Male,Business,Urban,Endowment,23,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied
335,44,Female,Salaried,Rural,Whole Life,5,500000,Strategy_B,1122.6,1,0,0.0,Satisfied
336,23,Female,Salaried,Rural,Endowment,2,1000000,Strategy_B,2219.89,1,0,0.0,Dissatisfied
337,48,Female,Self-Employed,Rural,Endowment,17,1000000,Strategy_A,2000.0,1,0,0.0,Dissatisfied
338,63,Male,Salaried,Semi-Urban,Endowment,29,500000,Strategy_A,1000.0,0,0,0.0,Neutral
339,23,Male,Self-Employed,Urban,Term,21,2000000,Strategy_B,4765.36,0,0,0.0,Neutral
340,47,Male,Self-Employed,Urban,Term,10,500000,Strategy_B,1153.64,0,0,0.0,Very Satisfied
341,38,Male,Self-Employed,Rural,Term,4,5000000,Strategy_A,10000.0,0,0,0.0,Satisfied
342,61,Female,Self-Employed,Urban,Endowment,9,500000,Strategy_A,1000.0,0,1,144798.77,Satisfied
343,54,Male,Salaried,Urban,ULIP,21,1000000,Strategy_B,2357.77,0,1,47377.46,Dissatisfied
344,30,Female,Salaried,Semi-Urban,ULIP,11,2000000,Strategy_A,4000.0,0,0,0.0,Neutral
345,64,Female,Salaried,Urban,Term,26,1000000,Strategy_A,2000.0,0,0,0.0,Neutral
346,60,Female,Self-Employed,Rural,ULIP,12,2000000,Strategy_B,4768.64,0,0,0.0,Satisfied
347,50,Female,Self-Employed,Urban,Term,12,2000000,Strategy_B,4660.92,1,0,0.0,Satisfied
348,63,Male,Business,Semi-Urban,Term,18,5000000,Strategy_B,12685.16,0,0,0.0,Satisfied
349,47,Male,Business,Semi-Urban,Term,4,1000000,Strategy_A,2000.0,0,1,8606.96,Satisfied
350,56,Male,Retired,Semi-Urban,Endowment,29,500000,Strategy_B,1236.73,0,1,3772.45,Neutral
351,46,Male,Salaried,Urban,Term,28,1000000,Strategy_A,2000.0,1,0,0.0,Very Satisfied
352,45,Male,Salaried,Urban,Endowment,9,2000000,Strategy_B,4667.55,0,0,0.0,Very Satisfied
353,34,Female,Salaried,Urban,Whole Life,8,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied
354,28,Male,Business,Urban,Term,19,500000,Strategy_A,1000.0,0,0,0.0,Satisfied
355,57,Male,Salaried,Semi-Urban,Endowment,24,500000,Strategy_B,1208.0,0,1,143471.53,Dissatisfied
356,41,Male,Business,Urban,Term,13,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied
357,22,Male,Self-Employed,Urban,Term,2,2000000,Strategy_A,4000.0,0,0,0.0,Very Satisfied
358,29,Female,Retired,Urban,Term,19,500000,Strategy_B,1124.8,0,0,0.0,Very Satisfied
359,37,Female,Retired,Semi-Urban,Whole Life,14,1000000,Strategy_A,2000.0,0,0,0.0,Dissatisfied
360,35,Female,Salaried,Urban,Endowment,5,500000,Strategy_B,1075.33,0,1,20048.55,Very Satisfied
361,33,Female,Self-Employed,Rural,ULIP,27,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied
362,44,Female,Self-Employed,Semi-Urban,Term,28,2000000,Strategy_B,4832.02,0,0,0.0,Neutral
363,36,Male,Salaried,Semi-Urban,ULIP,26,1000000,Strategy_B,2306.87,0,0,0.0,Very Satisfied
364,49,Female,Salaried,Rural,Whole Life,10,500000,Strategy_A,1000.0,0,0,0.0,Neutral
365,55,Female,Self-Employed,Urban,ULIP,24,500000,Strategy_B,1231.71,0,0,0.0,Neutral
366,23,Female,Salaried,Rural,Whole Life,17,1000000,Strategy_B,2279.86,0,0,0.0,Satisfied
367,53,Male,Self-Employed,Semi-Urban,Term,20,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied
368,44,Male,Self-Employed,Rural,Endowment,16,1000000,Strategy_B,2425.91,1,0,0.0,Satisfied
369,43,Female,Salaried,Rural,Endowment,17,5000000,Strategy_B,12005.92,0,1,28643.42,Dissatisfied
370,46,Male,Self-Employed,Urban,Endowment,1,5000000,Strategy_B,11021.13,0,0,0.0,Satisfied
371,43,Male,Salaried,Urban,Whole Life,28,500000,Strategy_B,1215.32,0,0,0.0,Satisfied
372,43,Female,Business,Semi-Urban,Term,21,500000,Strategy_A,1000.0,0,0,0.0,Satisfied
373,63,Male,Salaried,Semi-Urban,Term,22,1000000,Strategy_B,2503.82,0,0,0.0,Satisfied
374,27,Male,Business,Urban,Term,15,1000000,Strategy_B,2222.84,1,0,0.0,Satisfied
375,36,Male,Salaried,Urban,Whole Life,17,1000000,Strategy_B,2354.59,0,1,25949.68,Satisfied
376,64,Female,Salaried,Urban,Whole Life,11,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied
377,58,Female,Salaried,Semi-Urban,Endowment,22,500000,Strategy_A,1000.0,1,0,0.0,Dissatisfied
378,54,Female,Salaried,Rural,Endowment,5,2000000,Strategy_B,4757.25,0,0,0.0,Satisfied
379,29,Male,Salaried,Semi-Urban,Endowment,4,1000000,Strategy_B,2143.88,0,0,0.0,Satisfied
380,26,Female,Self-Employed,Urban,Endowment,26,5000000,Strategy_A,10000.0,0,0,0.0,Satisfied
381,60,Male,Self-Employed,Urban,Term,21,2000000,Strategy_B,4901.96,0,0,0.0,Satisfied
382,25,Male,Salaried,Urban,ULIP,24,2000000,Strategy_B,4477.72,0,0,0.0,Neutral
383,27,Male,Salaried,Urban,Endowment,9,500000,Strategy_B,1166.03,0,0,0.0,Neutral
384,53,Female,Business,Rural,Endowment,27,2000000,Strategy_B,5027.1,0,0,0.0,Neutral
385,51,Female,Self-Employed,Urban,Term,16,500000,Strategy_A,1000.0,0,1,8364.44,Neutral
386,56,Female,Salaried,Semi-Urban,ULIP,12,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied
387,61,Female,Business,Rural,ULIP,18,500000,Strategy_A,1000.0,0,0,0.0,Very Satisfied
388,37,Male,Salaried,Rural,Endowment,22,500000,Strategy_A,1000.0,0,0,0.0,Satisfied
389,34,Female,Business,Urban,ULIP,3,500000,Strategy_A,1000.0,1,0,0.0,Very Satisfied
390,63,Male,Salaried,Urban,Endowment,15,500000,Strategy_B,1237.63,0,0,0.0,Dissatisfied
391,51,Female,Salaried,Urban,Endowment,18,1000000,Strategy_A,2000.0,1,1,1997.98,Satisfied
392,40,Female,Retired,Semi-Urban,Term,12,5000000,Strategy_B,11551.66,0,1,54516.74,Satisfied
393,38,Female,Salaried,Rural,ULIP,13,1000000,Strategy_A,2000.0,1,0,0.0,Very Satisfied
394,40,Male,Business,Urban,Endowment,1,2000000,Strategy_B,4589.59,1,0,0.0,Dissatisfied
395,49,Male,Salaried,Urban,ULIP,4,500000,Strategy_A,1000.0,0,0,0.0,Satisfied
396,47,Male,Self-Employed,Rural,Endowment,8,1000000,Strategy_A,2000.0,1,0,0.0,Satisfied
397,58,Male,Business,Semi-Urban,ULIP,19,500000,Strategy_B,1169.01,0,0,0.0,Very Satisfied
398,47,Male,Salaried,Rural,ULIP,21,500000,Strategy_B,1191.69,1,0,0.0,Satisfied
399,44,Female,Business,Urban,Endowment,26,500000,Strategy_B,1186.89,0,0,0.0,Satisfied
400,30,Male,Self-Employed,Urban,ULIP,21,1000000,Strategy_A,2000.0,1,0,0.0,Satisfied
401,33,Male,Self-Employed,Urban,Endowment,5,500000,Strategy_A,1000.0,1,0,0.0,Very Satisfied
402,22,Male,Self-Employed,Urban,Whole Life,11,5000000,Strategy_B,11686.97,0,0,0.0,Very Satisfied
403,22,Male,Business,Semi-Urban,ULIP,25,1000000,Strategy_A,2000.0,0,0,0.0,Neutral
404,55,Female,Salaried,Urban,Term,24,2000000,Strategy_B,5019.14,1,0,0.0,Satisfied
405,53,Male,Salaried,Urban,ULIP,24,5000000,Strategy_A,10000.0,0,0,0.0,Neutral
406,46,Female,Business,Rural,Endowment,29,2000000,Strategy_B,4885.38,1,0,0.0,Neutral
407,61,Female,Business,Urban,Whole Life,29,5000000,Strategy_B,12854.22,0,0,0.0,Satisfied
408,22,Female,Salaried,Semi-Urban,ULIP,17,500000,Strategy_A,1000.0,0,0,0.0,Satisfied
409,37,Male,Self-Employed,Urban,Term,17,2000000,Strategy_B,4862.4,1,0,0.0,Neutral
410,60,Female,Self-Employed,Rural,Term,2,500000,Strategy_A,1000.0,0,0,0.0,Neutral
411,26,Male,Salaried,Urban,Endowment,24,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied
412,43,Male,Salaried,Semi-Urban,ULIP,26,1000000,Strategy_A,2000.0,0,1,34720.43,Very Satisfied
413,50,Male,Self-Employed,Urban,ULIP,1,5000000,Strategy_B,11314.45,1,0,0.0,Neutral
414,24,Male,Salaried,Urban,Term,4,5000000,Strategy_B,10732.57,1,0,0.0,Very Satisfied
415,33,Male,Business,Semi-Urban,ULIP,9,500000,Strategy_B,1153.34,0,0,0.0,Neutral
416,47,Female,Business,Urban,Endowment,2,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied
417,37,Female,Salaried,Urban,Term,3,2000000,Strategy_A,4000.0,1,0,0.0,Satisfied
418,58,Male,Salaried,Rural,Term,27,2000000,Strategy_B,5026.13,0,0,0.0,Dissatisfied
419,43,Female,Salaried,Rural,Term,6,500000,Strategy_A,1000.0,0,0,0.0,Neutral
420,50,Male,Self-Employed,Urban,Term,13,1000000,Strategy_A,2000.0,0,1,64781.62,Satisfied
421,35,Female,Business,Urban,Term,15,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied
422,49,Female,Salaried,Urban,Term,11,2000000,Strategy_B,4671.1,0,0,0.0,Dissatisfied
423,26,Female,Self-Employed,Urban,Whole Life,10,1000000,Strategy_B,2242.22,1,0,0.0,Neutral
424,51,Female,Salaried,Rural,Term,3,2000000,Strategy_B,4819.73,0,0,0.0,Very Satisfied
425,26,Female,Salaried,Semi-Urban,Term,20,1000000,Strategy_A,2000.0,0,1,169577.51,Neutral
426,33,Male,Salaried,Urban,Term,9,5000000,Strategy_A,10000.0,1,0,0.0,Very Satisfied
427,37,Male,Salaried,Rural,Endowment,25,1000000,Strategy_B,2252.79,1,0,0.0,Very Satisfied
428,47,Female,Salaried,Semi-Urban,Endowment,10,1000000,Strategy_B,2369.66,0,0,0.0,Dissatisfied
429,47,Male,Salaried,Semi-Urban,Term,21,2000000,Strategy_B,4756.44,0,0,0.0,Dissatisfied
430,42,Female,Business,Urban,Endowment,23,500000,Strategy_A,1000.0,0,0,0.0,Satisfied
431,60,Male,Business,Urban,ULIP,25,5000000,Strategy_B,11663.22,0,1,28035.82,Neutral
432,57,Female,Salaried,Semi-Urban,Term,24,2000000,Strategy_B,4985.07,0,0,0.0,Very Satisfied
433,54,Female,Salaried,Urban,Endowment,27,5000000,Strategy_B,11815.75,1,1,73332.53,Satisfied
434,51,Female,Salaried,Urban,Endowment,23,500000,Strategy_A,1000.0,0,0,0.0,Satisfied
435,58,Male,Salaried,Urban,Term,12,2000000,Strategy_B,4633.92,0,1,38330.73,Very Satisfied
436,44,Male,Self-Employed,Urban,ULIP,8,2000000,Strategy_A,4000.0,0,0,0.0,Neutral
437,31,Female,Salaried,Semi-Urban,ULIP,21,2000000,Strategy_B,4477.91,0,1,111782.79,Satisfied
438,26,Female,Salaried,Semi-Urban,Endowment,21,500000,Strategy_A,1000.0,0,0,0.0,Satisfied
439,57,Male,Salaried,Urban,Term,21,500000,Strategy_B,1176.72,0,0,0.0,Very Satisfied
440,55,Male,Salaried,Urban,Whole Life,17,1000000,Strategy_B,2373.06,0,0,0.0,Very Satisfied
441,52,Male,Salaried,Semi-Urban,Endowment,22,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied
442,31,Male,Business,Urban,Term,5,2000000,Strategy_B,4317.2,1,0,0.0,Neutral
443,40,Male,Salaried,Semi-Urban,Endowment,24,1000000,Strategy_B,2455.22,0,0,0.0,Satisfied
444,53,Female,Self-Employed,Semi-Urban,ULIP,8,2000000,Strategy_B,4909.49,1,1,50751.33,Very Satisfied
445,22,Male,Self-Employed,Urban,ULIP,18,1000000,Strategy_B,2320.81,1,0,0.0,Satisfied
446,26,Female,Business,Semi-Urban,Term,11,500000,Strategy_A,1000.0,0,0,0.0,Satisfied
447,25,Female,Business,Semi-Urban,Term,22,500000,Strategy_A,1000.0,0,1,137932.03,Dissatisfied
448,37,Male,Business,Urban,Endowment,28,1000000,Strategy_A,2000.0,0,1,8910.62,Neutral
449,45,Male,Salaried,Urban,Whole Life,27,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied
450,37,Female,Self-Employed,Rural,Term,10,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied
451,23,Male,Business,Urban,ULIP,26,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied
452,49,Female,Salaried,Rural,Endowment,15,1000000,Strategy_A,2000.0,0,1,86554.43,Very Satisfied
453,53,Male,Self-Employed,Semi-Urban,ULIP,6,5000000,Strategy_A,10000.0,0,0,0.0,Satisfied
454,48,Male,Business,Urban,Endowment,19,5000000,Strategy_B,11689.78,0,0,0.0,Dissatisfied
455,41,Male,Self-Employed,Urban,Term,17,500000,Strategy_B,1184.86,0,0,0.0,Satisfied
456,45,Female,Salaried,Urban,ULIP,23,2000000,Strategy_A,4000.0,0,0,0.0,Dissatisfied
457,33,Male,Salaried,Urban,Whole Life,10,2000000,Strategy_A,4000.0,1,0,0.0,Very Satisfied
458,56,Female,Salaried,Semi-Urban,Term,5,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied
459,54,Male,Salaried,Rural,Endowment,28,1000000,Strategy_B,2353.71,0,0,0.0,Satisfied
460,54,Female,Self-Employed,Rural,Term,16,2000000,Strategy_A,4000.0,0,1,29943.6,Satisfied
461,64,Male,Business,Urban,Term,12,5000000,Strategy_A,10000.0,0,0,0.0,Satisfied
462,58,Female,Salaried,Rural,ULIP,26,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied
463,33,Female,Business,Rural,Term,21,500000,Strategy_A,1000.0,0,0,0.0,Satisfied
464,24,Female,Salaried,Rural,ULIP,27,1000000,Strategy_B,2424.1,1,0,0.0,Neutral
465,22,Female,Salaried,Urban,Endowment,24,500000,Strategy_A,1000.0,0,1,35639.82,Dissatisfied
466,54,Female,Business,Semi-Urban,Whole Life,28,1000000,Strategy_B,2380.12,0,0,0.0,Satisfied
467,61,Female,Business,Semi-Urban,Term,5,2000000,Strategy_B,4660.41,0,0,0.0,Satisfied
468,31,Male,Self-Employed,Urban,Term,21,1000000,Strategy_B,2345.6,0,0,0.0,Dissatisfied
469,64,Female,Business,Rural,Term,1,500000,Strategy_A,1000.0,1,0,0.0,Neutral
470,50,Female,Business,Urban,ULIP,2,2000000,Strategy_B,4643.64,0,1,41813.34,Satisfied
471,34,Female,Business,Urban,Endowment,5,1000000,Strategy_A,2000.0,1,0,0.0,Very Satisfied
472,33,Male,Salaried,Rural,Term,23,500000,Strategy_A,1000.0,0,0,0.0,Satisfied
473,52,Male,Business,Urban,Whole Life,19,2000000,Strategy_A,4000.0,1,0,0.0,Dissatisfied
474,23,Male,Retired,Rural,Whole Life,28,5000000,Strategy_A,10000.0,0,0,0.0,Neutral
475,56,Female,Business,Semi-Urban,ULIP,15,2000000,Strategy_A,4000.0,1,1,77436.64,Neutral
476,44,Male,Salaried,Urban,Term,1,1000000,Strategy_A,2000.0,0,1,216258.09,Very Satisfied
477,38,Male,Self-Employed,Urban,Term,11,1000000,Strategy_A,2000.0,0,0,0.0,Dissatisfied
478,47,Female,Self-Employed,Semi-Urban,ULIP,28,500000,Strategy_A,1000.0,0,0,0.0,Very Satisfied
479,29,Female,Salaried,Semi-Urban,Endowment,18,2000000,Strategy_B,4694.82,0,0,0.0,Dissatisfied
480,50,Male,Retired,Rural,Term,3,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied
481,47,Female,Salaried,Rural,Term,28,5000000,Strategy_B,11450.41,0,0,0.0,Satisfied
482,31,Female,Salaried,Urban,Whole Life,9,5000000,Strategy_A,10000.0,0,0,0.0,Satisfied
483,47,Female,Retired,Urban,Term,24,1000000,Strategy_B,2277.52,0,0,0.0,Very Satisfied
484,55,Female,Self-Employed,Rural,ULIP,4,5000000,Strategy_B,12248.31,0,0,0.0,Very Satisfied
485,62,Male,Salaried,Semi-Urban,Endowment,24,5000000,Strategy_A,10000.0,0,0,0.0,Satisfied
486,28,Female,Self-Employed,Urban,ULIP,13,1000000,Strategy_B,2200.16,0,0,0.0,Dissatisfied
487,25,Male,Self-Employed,Rural,ULIP,9,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied
488,32,Male,Salaried,Rural,Endowment,3,2000000,Strategy_B,4533.75,1,0,0.0,Very Satisfied
489,50,Male,Retired,Semi-Urban,Term,16,500000,Strategy_A,1000.0,0,0,0.0,Very Satisfied
490,57,Male,Self-Employed,Urban,ULIP,22,1000000,Strategy_B,2497.96,0,0,0.0,Very Satisfied
491,46,Female,Self-Employed,Semi-Urban,Term,8,500000,Strategy_B,1209.32,0,0,0.0,Very Satisfied
492,42,Female,Self-Employed,Semi-Urban,ULIP,26,1000000,Strategy_A,2000.0,0,1,87742.91,Satisfied
493,57,Female,Self-Employed,Rural,ULIP,7,5000000,Strategy_B,12205.21,0,0,0.0,Satisfied
494,31,Male,Salaried,Rural,Endowment,25,500000,Strategy_A,1000.0,0,0,0.0,Dissatisfied
495,58,Male,Salaried,Semi-Urban,Term,23,2000000,Strategy_A,4000.0,1,0,0.0,Satisfied
496,30,Male,Self-Employed,Semi-Urban,Term,17,500000,Strategy_B,1173.26,1,0,0.0,Satisfied
497,45,Female,Business,Rural,ULIP,25,2000000,Strategy_B,4581.84,0,0,0.0,Neutral
498,56,Male,Salaried,Urban,Term,28,2000000,Strategy_B,4764.92,0,0,0.0,Satisfied
499,56,Female,Self-Employed,Urban,Whole Life,16,500000,Strategy_A,1000.0,0,0,0.0,Neutral
500,57,Female,Business,Rural,Whole Life,21,1000000,Strategy_A,2000.0,0,0,0.0,Dissatisfied
501,39,Female,Salaried,Urban,Term,22,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied
502,60,Female,Salaried,Urban,Term,18,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied
503,53,Male,Salaried,Urban,Endowment,16,2000000,Strategy_B,4669.82,0,0,0.0,Satisfied
504,45,Female,Self-Employed,Urban,Whole Life,15,2000000,Strategy_A,4000.0,0,1,101166.6,Satisfied
505,44,Male,Salaried,Urban,Endowment,2,500000,Strategy_A,1000.0,0,0,0.0,Satisfied
506,53,Female,Salaried,Urban,Term,29,5000000,Strategy_B,12742.65,0,0,0.0,Neutral
507,58,Male,Self-Employed,Rural,ULIP,20,1000000,Strategy_B,2368.71,0,0,0.0,Dissatisfied
508,33,Male,Self-Employed,Semi-Urban,Term,4,1000000,Strategy_B,2262.33,1,0,0.0,Satisfied
509,34,Female,Salaried,Semi-Urban,Term,5,500000,Strategy_A,1000.0,1,0,0.0,Very Satisfied
510,44,Female,Salaried,Urban,Term,7,1000000,Strategy_B,2375.45,0,0,0.0,Satisfied
511,46,Female,Business,Semi-Urban,Endowment,29,2000000,Strategy_B,4820.27,0,0,0.0,Very Satisfied
512,56,Male,Retired,Semi-Urban,Term,27,1000000,Strategy_A,2000.0,1,0,0.0,Very Satisfied
513,62,Female,Business,Semi-Urban,Endowment,28,2000000,Strategy_A,4000.0,1,0,0.0,Very Satisfied
